,Tweet,Sentiment
1111,@Deepblooe Shah k class lagni chhaiye Ye modiji se nhi sambhalega   ,neutral
1112,RT @umangpilot @GulfOilIndia @hardikpandya7 #CheerWithPride @hardikpandya7 I wish Indian team all the best and my small Mauka mauka poem …   ,positive
1113,@RadhikaChatter5 Abe sanghi chudail asifa ko to muslim hone ke nate julm hua tha aour sarkar police to goongi thi t … ,negative
1114,RT @D9414037199 Thanks sir we all were there in funeral Apko Cabinet minister banne per Honable Pm Sahaib ka Bahut Bahut Abahar VA Aapko B …   ,positive
1115,RT @WillThaRapper Fake love worse than real hate   ,neutral
1116,Aaj bhi to waise reporter ko bahar ana chahiye kahan ja k bil me gush gaye kyu aaj hindu ke right of expression pe … ,neutral
1117,@SulagnaDash6 @MamataOfficial Didi wala disease ho gaya hai ...😂🤣😂   ,neutral
1118,@AnupamPKher @KirronKherBJP Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo … ,negative
1119,@arunjaitley B . J . P jindabaad My family members all sapotar only b . j . p   ,positive
1120,RT @Dhiman_deepu1 #WaterSavingTipsByStRamRahim @saint Dr MSG water is very precious for us @dera Sacha sauda sirsa ,positive
1121,Koie jawab nahi deta is desh ka garib nagrik hona sabase bada gunah he Abhi yk dil me nafart peda huaa he dire dire … ,neutral
1122,Get the fuck in REDMEN ... Hurrr #LFC #YNWA #6times   ,negative
1123,Big Jay McNeely - There Is Something On Your Mind ( Big Jay Mcneely ( The Extended Play Collection ) - EP ) ,neutral
1124,@ProbableRey23 @karanku100 Tere jaise nikamme saara din modi ko gaaliya hi bakte ho kaam dhanda kuch krna nahi aur … ,negative
1125,Ye hal h indian railway ka jaha reservation me bhi general ki public hoti h or dekhne wala koi nhi TC bhi nhi aate … ,neutral
1126,@KaleenBhaiya_@Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed … ,positive
1127,@waglenikhil Congress election har gayi to BJP ko bhi harna chahiye Congress ke paas javab nahi aur BJP ke liye ko … ,neutral
1128,@ppbajpai Mai sehmat hu kyu ki ye to jhol hua h hamari puri seat par bjp ko voting nhi hui or yaha se bhp jeet gayi 👏👏👏👏   ,negative
1129,Haste haste cut jaye raste ,neutral
1130,@BiswapriyaMisra Good luck Biswa hope it all goes well   ,positive
1131,@SinghLions @incredibleindia @TanDhesi @avm_ngo @TajSwarna @parrysingh @Tourism_Punjab @SunielVShetty @mssirsa … ,neutral
1132,@RehamKhan1 Sunn lo pakistanio .... london ki budhiya ki ... Bed stories ussi ko pata hoti hai jo sabke bed mai soti hain .. enjiy   ,neutral
1133,Hamare desh ka gourav ,neutral
1134,messing around with comic fonts based on my handwriting inspired by ghostgreen's font in yes roya - what gorgeous … ,neutral
1135,@srikanthbjp_@ncbn Rey badmash don't play with lion   ,neutral
1136,@BabarAbidi @uzair251 @zartajgulwazir Yar masla ye nai hai k log isko nahi chorein ge masla ye hai k jis culture k … ,neutral
1137,#15DaysToBHARAT #BharatThisEid Salman Khan releases on Eid 2009 Wanted - Hit 2010 Dabangg - Hit 2011 Bodyguard - Hi … ,neutral
1138,@MarieSchreer As you can tell Marie … ALL an IMMENSE pleasure ! THANK you ! 💛🎹🎤🎻 ,positive
1139,Thanks to @aaron5kernan he always makes time for the young ones ! True gent gael and fantastic role model . M í le … ,positive
1140,@Akkian_Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒   ,neutral
1141,@AltafHussain_90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta   ,negative
1142,Ek kangreshi votar se maine udhar 72 hajar mange ye bol ke ki kangresh ki sarkar aayegi to vapas kar dunda sale ne … ,neutral
1143,@AkhileshPSingh We are missing you on TV debates Sambit Ji ka sbse behtareen humour apke samne he nikalta hai hahahahahahah   ,positive
1144,@Humabatool7 @IM_Bukhari1 @iam_farha @ImranKhanPTI @iqrarulhassan @WaseemBadami @rajazkhan7861 @simadwasim … ,neutral
1145,When To girls are talking 1st girl - hey tune aman ka chutiya kata 2nd girl - ha yrr 1st girl - kyu 2nd girl-are y … ,neutral
1146,She is not a bachi piece or maal She is ( Rehmat ) 💯❤   ,neutral
1147,@Abhijeetking199 @Mr_AyushSharma @009_shashank @virendersehwag @abpnewstv Ye teliya to tere gaaon main tel daal gaya 😂😂😂😂😂   ,neutral
1148,@og_dri Soon I will face them bitches w/u love you   ,positive
1149,@AmitShah @narendramodi Bashayi ho aap sabki aur muchkobhi congrats to all true Indians .   ,positive
1150,RT @FLYHAYI AKMU Chanhyuk congrats hayi you've worked hard Jang Hanna you did well congrats ✨ ,positive
1151,@ZeeNewsHindi Padty workers hi kyo suicide kerte ? Aap ko koi dukh nahi hota ? ya workers ko jyada dukh hota aap ko thoda kam ?   ,negative
1152,RT @MaheshNBhatt #VeeruDevgan & I began our career together in the 70’s . “ Make Ajay a great actor .” I remember him telling me after Ajay’s …   ,neutral
1153,@Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend 😂 Yeh alag b … ,neutral
1154,In teeno main sey imran khan ne aek paisa bhi nahi khaya qoam ka .. no doubt but dusre 2 bando ne bhi itna nahi kh … ,neutral
1155,@nitin_gadkari Sir We believe in your faith and wishes Do it Sir you will again do a tremendous work for the weake … ,positive
1156,RT @LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye   ,positive
1157,RT @SanjayS46184926 Gst 3b ki late fee un traders ki govt ne waive kardi jinhone govt ka saath nahi diya or return nahi submitt ki per Jin …   ,neutral
1158,RT @0Gv9wHhjIWZLUy9 @SanjayAzadSln Charas pina band Kat de dalle . Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua to …   ,neutral
1159,@KhawajaMAsif Yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad kiyn … ,negative
1160,@narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . Aap k … ,positive
1161,@vandanalkowest @yogrishiramdev @rakesh_bstpyp @swabhimani1 @aditiaryaa @Sadhvi_Devpriya @bst_official Oum ji   ,neutral
1162,“ What’s your name ?” Me Indiya EVERYBODY ohhhhhhhhh like India Arie ! You sing ?? 🤨 ,neutral
1163,@anuragspparty Uncle g debate me aana kyu chod gye   ,neutral
1164,@shekharkahin Aaj ka lekh padh kar aisa laga ki loktantra ka chautha stambh gira hi nahi balki dandvat pairo me nam … ,neutral
1165,@ThisIsZulkifal Crush friendzoned you . Ye oper ki khushi hai andr bht dukhi ho . Lol I'm not najoomi . Sorry .   ,neutral
1166,Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg … ,neutral
1167,RT @HeerJeet I love Trump's argument because it implies that it's okay for a president to commit high crimes as long as he avoids misdem …   ,negative
1168,@SaptakMukherje9 @TimesNow Hmmm better than mother cow father elephant ( sympathy for your mom 🐄) monkey for uncl … ,negative
1169,@smritiirani Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat .. congress ki jaddein Amethi … ,positive
1170,@Re_lick @ANI Thatswhy you are jobless . I can't keep you as my driver also . Bank me CHECK jama karane ki jagah kuch aur karake aayega   ,negative
1171,@HamidAz85152130 @ImranKhanPTI @Aarsh_Khan_DXB @ItxNiazi Everything is going to be better we will see inshallha 🍀💫✨   ,positive
1172,@rssurjewala One of the worst spoke person of congress Public don't like this stupid face Pata nahi Rahul gandi is ko kaise jhel rahe   ,negative
1173,@Tejasvi_Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke … ,positive
1174,@nikhildadhich @AmitShah Ab mirchiwal Teri okat pata chalegi jab Amit shahji ke chakrabyuh me trap Hoga tab tu khud … ,negative
1175,RT @humajabeen35971 Mene tau pehle hi keh diya ... World Cup hamara hai 💚 ,positive
1176,@VikiSayys bs isay hi peetay hain .. is k ingredients khud hi itne hote   ,neutral
1177,Daku #NawazSharif aur Daku #AsifZardari jail mey hi kutty ki mout Mary ga ye #Pakistan ky 22 caror gareeb awam ki d … ,negative
1178,RT @tennis_meenal Ab ye Afwah kis ne falai ki pichle 5 saal se BJP ki sarkar thi aur modi PM tha . Aur us k karan hi unemployment low econ …   ,neutral
1179,@EmekaIhedioha @_kosito @_kosito we can retweet Ehn I doff my hat sirrr   ,neutral
1180,@junny461 @ALIHAIDERACMA had hoti hai ............. lanat ho Ali as k dusmanoun pay wo tow mola ki khak brabar nai   ,negative
1181,@DineshRedBull Abe to tu ye bolta hai ke modi ki degree sahi hai abe khul ke bolne sadele bjp or nakara Congress … ,negative
1182,@SAMBIT_SWARAJ_1 @netanyahu @narendramodi Sir aap bhi thoda kaam kariye . Sirf BJP ka promotion karne se kuch nahi … ,neutral
1183,RT @mohitsaini7915 #BeWise_ChooseRight Good morning Satguru @Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Suc …   ,positive
1184,Wahi tho Mei bolu ... hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi 🤔🧐 aisa ho hi nahi saktha 👻😂... so shoot … ,neutral
1185,@OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au … ,neutral
1186,@RahulVerma4860 Tera baap ne bataya ky postpone ho gya ? Dharawi ke bhikari 😂😂   ,negative
1187,RT @IzharIzuu Or Maiin yahan pigaal gaya 🙈😍😍 She is such a sweet celeb FrNdz 💕 DiL khush kitaa jay 😍 DiL sa Dua .. 🤲🤲 Follow her Frndzzz ..…   ,positive
1188,RT @Mitesh_Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..😂   ,positive
1189,@BilalAn51111557 @Pagal_hun_mai_Koshish kru ga guarantee ni deta 😂😂😂   ,neutral
1190,@RoflBabu_kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … ,negative
1191,@TajinderBagga @sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f … ,neutral
1192,@MohanBhagwat_@narendramodi @myogiadityanath Nahi .. m not agree .. aur v bahut sare candidate h .. Yogi pahle state … ,neutral
1193,@SadhviPragya_MP ye chal kya rha hai Mp me @digpolicebhopal ,neutral
1194,@PriyaAgarwal02 Madam can I call you Mommy ? After seeing your love towards baccho n bacchiya with my heart I also … ,positive
1195,@kanhaiyakumar Bakloli band karo Mathra me musalmano ne 2 hindu dukandaro ko lassi ke paise mangne per peet pee … ,negative
1196,RT @ChulBulSiKuri 💞 It's my final exams this week hence I am not as active as I used to be 😌 bear with me with patience in sha Allah ☺ akhi …   ,neutral
1197,@PiyushGoyal manniye mantri mahoday bharat sarkar Bhartiya railway me general bogiyon ki halat bohot kharab h ...… ,neutral
1198,@Tejasvi_Surya @Tej_AnanthKumar Your humbleness earned more respect for you Tejasvi I wish naaah no wish but s … ,positive
1199,@fattu_vampire Wait bro i don't have ex ... Wo kuch bura hi bolna tha to ex bol diya ... 😂😂   ,neutral
1200,@timesofindia Yani Tmc Aur BJP Ke Varchasaw Ki Ladai Me Na Jane Kitne Chirag Bujhane Wale Hai .. Shame on that Polit … ,negative
1201,@swatantra015 @gaurav_redchief @abhishekjour09 @theskindoctor13 @KapilMishra_IND @pushpchaudhary Modiji - Bhaiyo … ,neutral
1202,@smitaprakash Best joke of the year . Looks like andhon mein kana raja .   ,neutral
1203,aur wapsi py bike kharab ho gya i dragged my bike for a who fucking mile   ,neutral
1204,@BakhtawarBZ Shame on you & your family jis bhutto k Naam pe Politics kar rahy ho Uski Jooti 👞 k barabar bhi nhe ho tum log   ,negative
1205,Feel ko this is a year of laag for me 😂 love u 2019 😊😇   ,neutral
1206,@sultan70724879 @AmbreenPTI1 @MaryamNSharif Ye gund Maryam nawaz ne khud start ker wai hai social media per . Imran … ,neutral
1207,@divya_16_@ArvindKejriwal kon hai yeh chutiye ? Kahan se aate hein yeh chutiye ?? Nagpuri santre kuch jyada he badh … ,negative
1208,@badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye 😪😪 Ye log hme mauqa hi nahi dete … ,neutral
1209,@dilipmandal Log centre m bjp ko chahte honge . Local m kisi ko bhi . EVM ki jagah muddo pr aa jao . UPPSC upsssc ko khojo kya chal rha hai   ,neutral
1210,@BC_News_Hindi @Rajveer_Khirja @ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … ,negative
1211,RT @Akkaji2 @ashokepandit @ShefVaidya @AnupamPKher @imbhandarkar @vivekagnihotri Ç haar ne Chalis ki phaad ditta . . . Where is the Gang t …   ,neutral
1212,RT @gurinderinsan1 @Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji #PledgeAgainstCorruption ,positive
1213,@chandachevannes @henderstu Thanks Chanda ! Hi Stuart wonderful to see you’re seeking out talent to make your filmm … ,positive
1214,@EbbaQ Is ka matlab hi we have to wait 5 or 6 years jab saab ke 140 ya 150 matches ho jae ge and than they are gonn … ,neutral
1215,Much love to my Brother from a Different Mother @BrendanJLaSalle for introducing me to a bucketful of new friends … ,positive
1216,@imrzn1 allah subhano tala bless you always chote   ,positive
1217,RT @AurangzebChand1 @AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka   ,neutral
1218,@ANI Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to !!… ,neutral
1219,@HamidMirPAK Mir Sab Apko Umrah ki adaigi par mubarakbad hu Or aj ka apka Itehad Ben Ul Muslimin par likhe janay … ,positive
1220,Congress still does not learn that they lost because of Rahul Gandhi only . Jab tak Congress 0 seat nahi ho jayegi ta … ,negative
1221,Has Vicky Kaushal backed out of Saare Jahan Se Accha ? ,neutral
1222,RT @KapilSh53407399 @ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …   ,positive
1223,@onetimetothink it’s gonna be okay !! please don’t relapse you deserve better ilu   ,positive
1224,@Sreeja2k awwwie ! i love you so much 💕   ,positive
1225,@RahulDhodhriya @JM_Scindia @PriyaRajeS @AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur … ,positive
1226,Something not sitting right in my spirit and i really don’t know what it is   ,neutral
1227,@Pricd05 @Liqu0st @PushprajSandhu @bhogleharsha @klrahul11 I hope WI team has the confidence that you have on them … ,positive
1228,@SulemanKhan121 @asadowaisi English nahi ati ..?? Bass yehi halat tum logo ki Congress aur Owaisi jaise chew tiyo n … ,negative
1229,@RubikaLiyaquat Kaun Sach bol raha hai ? Surajwala kuchha dushra suna raha hai . Akhir ee unka dukan hai @INCIndia … ,neutral
1230,@anjanaomkashyap Godi media ki yehi pukar hai Jap jap ke modi mala bech diye iman hai Na ki khud ki ijjat na ki d … ,negative
1231,@delayedjab @OfficeOfKNath these shit people should not get bail . Koi bjp waala inka bail karaane na paaye .   ,negative
1232,RT @SonyTV RT if you agree @TheShilpaShetty it was a Super Se Bahut Bahut Upar Performance . #SuperDancerChapter3 ,positive
1233,RT @OverLord_Xd Pamper itna mehanga hota ja rha h aur mere se roki b nai jati ,neutral
1234,SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE ? CHAKI PISO BAITH KAR SIDHU ,negative
1235,@narendramodi Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse .....   ,positive
1236,@dire__wolf12 shabash ka pochaa tha maine wesy kis bt ki ? knsa mrra record lga hy 🤐😳😂   ,neutral
1237,RT @INCIndia Today we remember & honour Raja Ram Mohan Roy the father of Indian Renaissance & the founder of Brahmo Samaj We pay tribute …   ,positive
1238,@PrakashJavdekar Sir 1st of all Congratulations . Sir aap s ek request h . Sir ek law lagu kar do jisme koi bhi person … ,positive
1239,@ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING … ,negative
1240,Ya mismo sale el sufridor a decir ahora todos son ciclistas *   ,negative
1241,Papaji bless me and all 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏💓💓💓💓💓💓💓💓💓💓 Early morning ho Simran thirst for Dr . MSG 🙏💓@Gurmeetramrahim ji ki da … ,positive
1242,@Baji_jii @Hoorain97 @abdulahkatwiter As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe ho   ,neutral
1243,@Akkian_Beast @akshaykMartial @SuperADianNitin Bc inke 5-6 fans hai woh bas @ajaydevgn ki itni bhi aukad nahi ki u … ,negative
1244,Political Leader who is completely free and desperate ? Vote Karke RT bhi Kare !   ,neutral
1245,@t_d_h_nair @PreetiSMenon Arre @INCIndia Congress walon opposition walon kab utroge be sadkon pe !? Kucch toh opposition ki izzat rakho .   ,negative
1246,@TarekFatah Joker bane gumte hai Dress code tho abba ne sikhaya nahi Beizat beabaru hoker gum raha hai yeh paki   ,negative
1247,@Nitin05gupta @AmanKayamHai_ET @anilsharma07 >> kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab … ,negative
1248,@anu2181 Apne RT . nhi ki apni tareef ..🙄 Kyu 🤔 Ohh 😯😯 Ladkon ko pata chal jayega ...😲 U r married 😜 n still gazab looking 😄😄😅😅   ,positive
1249,@RocketSingh2019 @sihaglalit @yogrishiramdev Sun ek kutta kharida hai ... koi kutte k lie biscuit bata Jo main use k … ,neutral
1250,RT @nsitharaman Wishing Shri @nitin_gadkari a very happy birthday My prayers for a long and healthy life Your dedication and hard work …   ,positive
